1,3,3,3,PIT,-34,6
1,3,3,3,WUMPUS,-49,11
1,3,3,3,WUMPUS,-32,4
1,3,3,3,WUMPUS,-67,28
1,3,3,3,PIT,-95,52
1,3,3,3,PIT,-60,24
1,3,3,3,WUMPUS,-44,14
1,3,3,3,GOLD,130,32
1,3,3,3,GOLD,150,18
1,3,3,3,GOLD,159,14
1,3,3,3,PIT,-42,3
1,3,3,3,WUMPUS,-31,4
1,3,3,3,WUMPUS,-40,12
1,3,3,3,PIT,-75,36
1,3,3,3,WUMPUS,-66,28
1,3,3,3,WUMPUS,-34,6
1,3,3,3,WUMPUS,-49,11
1,3,3,3,PIT,-44,12
1,3,3,3,WUMPUS,-66,28
1,3,3,3,WUMPUS,-53,18
1,3,3,3,GOLD,128,36
1,3,3,3,PIT,-53,20
1,3,3,3,GOLD,124,40
1,3,3,3,GOLD,157,12
1,3,3,3,GOLD,157,14
1,3,3,3,GOLD,155,16
1,3,3,3,GOLD,158,12
1,3,3,3,GOLD,158,14
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,WUMPUS,-34,4
1,3,3,3,WUMPUS,-30,2
1,3,3,3,WUMPUS,-57,17
1,3,3,3,WUMPUS,-30,2
1,3,3,3,WUMPUS,-30,2
1,3,3,3,PIT,-30,2
1,3,3,3,WUMPUS,-42,3
1,3,3,3,WUMPUS,-57,15
1,3,3,3,WUMPUS,-64,21
1,3,3,3,PIT,-38,8
1,3,3,3,WUMPUS,-47,16
1,3,3,3,WUMPUS,-53,18
1,3,3,3,PIT,-71,34
1,3,3,3,WUMPUS,-34,6
1,3,3,3,WUMPUS,-30,2
1,3,3,3,WUMPUS,-45,7
1,3,3,3,WUMPUS,-42,3
1,3,3,3,WUMPUS,-36,6
1,3,3,3,PIT,-51,9
1,3,3,3,WUMPUS,-58,22
1,3,3,3,WUMPUS,-56,20
1,3,3,3,PIT,-93,48
1,3,3,3,WUMPUS,-35,6
1,3,3,3,WUMPUS,-46,7
1,3,3,3,PIT,-46,16
1,3,3,3,WUMPUS,-64,21
1,3,3,3,PIT,-38,8
1,3,3,3,WUMPUS,-49,18
1,3,3,3,WUMPUS,-49,14
1,3,3,3,PIT,-83,42
1,3,3,3,PIT,-66,30
